ID,CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO_TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_or_WID,CO_APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
3212,0,12,3,0,0,0,0,0,0,4179,0,2,3,0,0,0,0,0,2,1,0,25,0,0,1,1,2,1,0,0
3213,1,15,2,0,0,0,0,0,0,1330,0,1,2,0,0,0,0,0,1,0,0,21,0,0,1,1,2,1,0,0
3214,3,30,2,0,1,0,0,0,0,4811,4,3,2,0,0,0,0,0,4,0,0,24,1,1,0,1,1,1,0,0
3215,1,5,4,0,0,0,1,0,1,1613,0,2,3,0,1,0,0,0,1,0,0,31,0,0,1,1,1,1,1,0
3216,0,47,2,0,0,0,0,0,0,3051,0,2,3,0,0,0,0,0,4,0,0,53,0,0,0,1,2,1,0,0
3217,3,9,4,0,0,0,1,0,0,2137,0,2,3,0,0,1,0,0,3,0,0,26,0,0,1,1,1,1,0,0
3218,3,12,1,1,0,0,0,0,0,1128,0,3,2,0,1,0,0,0,4,1,0,33,0,0,1,1,0,1,0,0
3219,0,42,1,0,0,0,0,0,1,8252,0,2,2,0,0,0,0,0,4,0,1,36,0,0,0,1,3,1,0,0
3220,0,6,4,0,0,0,1,0,0,338,2,4,4,0,1,0,0,0,4,0,0,52,0,0,1,2,2,1,0,0
3221,1,6,4,0,0,0,1,0,0,771,0,4,2,0,0,0,0,0,3,1,0,64,0,0,1,1,2,1,0,0
3222,1,10,4,0,0,0,0,0,0,1224,4,2,3,0,0,0,0,0,2,0,0,58,0,0,1,1,1,1,0,0
3223,0,16,2,0,0,1,0,0,0,2460,1,2,2,0,0,0,0,0,2,0,0,26,0,0,0,1,1,1,0,0
3224,3,29,3,0,0,0,0,0,0,1423,0,4,3,0,1,0,0,0,1,0,0,42,0,0,1,1,2,1,1,0
3225,0,18,2,0,0,1,0,0,0,4153,0,2,2,0,1,0,1,0,3,0,0,42,0,0,1,1,2,1,0,0
3226,0,24,2,1,0,0,0,0,0,7599,1,4,1,0,1,0,0,0,4,0,0,44,0,0,0,1,2,1,1,0
3227,1,10,1,0,0,0,0,0,0,1402,1,2,3,0,0,0,0,0,2,0,0,34,0,0,1,1,2,1,0,0
3228,0,33,2,0,0,0,0,0,0,1841,0,1,3,0,0,0,0,0,3,0,0,32,0,0,1,1,2,1,1,0
3229,1,30,2,0,0,0,1,0,0,1715,4,2,4,0,0,0,0,0,1,0,0,26,0,0,1,1,2,1,0,0
3230,3,17,2,1,0,0,1,0,0,1710,0,3,3,0,0,0,0,0,1,0,0,21,0,0,1,1,1,1,0,0
3231,1,23,2,0,0,1,0,0,0,11617,4,1,1,0,1,0,0,0,4,0,0,49,0,0,1,1,3,1,1,0
3232,1,21,2,0,0,0,0,0,0,1801,0,1,3,0,0,0,0,0,4,0,0,26,0,0,1,1,2,1,0,0
3233,0,24,1,0,0,1,0,0,0,2483,2,2,4,0,1,0,0,0,4,1,0,22,1,0,1,1,2,1,1,0
3234,3,42,4,0,1,0,0,0,0,1533,4,4,3,0,1,0,0,0,2,0,1,39,0,0,1,1,2,2,0,0
3235,1,10,4,1,0,0,0,0,0,1264,2,4,1,1,0,0,0,0,4,1,0,60,0,0,1,1,1,1,0,0
3236,2,21,2,0,0,0,0,0,0,1939,0,1,2,0,0,0,0,0,1,0,0,23,0,0,1,1,1,1,0,0
3237,3,12,2,0,0,0,1,0,0,886,4,2,4,0,0,0,0,0,2,0,0,21,0,0,1,1,2,1,0,0
3238,0,20,2,0,0,1,0,0,0,2212,4,3,4,0,1,0,0,0,4,0,0,39,0,0,1,1,2,1,1,0
3239,1,17,4,1,1,0,0,0,0,1982,4,0,1,0,0,0,0,0,3,0,0,20,0,1,0,1,2,1,0,0
3240,1,33,1,0,0,1,0,0,0,3602,1,1,1,0,0,0,0,0,2,0,0,32,0,0,1,1,2,1,1,0
3241,3,34,3,0,0,0,0,0,0,5741,2,3,3,0,1,0,0,0,3,0,1,28,0,0,0,1,2,1,1,0
3242,3,15,2,0,0,0,0,1,0,4623,1,2,3,0,1,0,0,0,2,0,0,40,0,0,1,1,3,1,1,0
3243,3,13,2,0,0,1,0,0,1,3272,0,1,2,0,1,0,0,0,3,0,0,34,0,0,1,1,3,1,1,0
3244,1,20,2,0,0,0,0,1,0,1700,0,3,1,0,1,0,0,0,2,0,0,52,1,0,1,1,2,1,1,0
3245,0,13,4,0,0,0,0,0,1,2011,4,2,2,0,0,0,0,0,4,0,0,27,0,1,0,1,2,1,1,0
3246,1,10,2,0,0,1,1,0,0,3513,0,2,3,0,1,0,0,1,4,0,0,22,1,0,1,1,1,1,0,0
3247,0,17,1,0,0,0,0,0,0,12364,1,2,2,0,0,0,0,0,4,0,0,36,0,0,0,1,2,1,0,0
3248,2,45,3,0,0,0,0,0,0,4474,0,2,3,0,0,0,0,0,3,0,0,24,0,0,0,1,2,1,0,0
3249,3,18,4,1,0,0,0,0,0,1028,0,2,4,0,0,0,0,0,3,1,0,36,0,0,1,2,2,1,0,0
3250,0,5,2,0,0,0,0,0,0,2042,0,1,3,0,1,0,0,1,2,0,0,32,0,0,1,1,2,1,0,0
3251,1,12,2,1,0,0,1,0,0,3656,0,2,3,0,1,0,0,0,4,0,1,33,1,0,0,1,3,1,0,0
3252,3,15,2,0,0,0,0,0,0,1262,2,3,4,0,1,0,0,0,3,0,0,36,0,0,1,2,2,1,1,0
3253,1,24,4,0,0,0,0,0,0,4126,2,4,3,1,0,0,0,0,2,0,0,20,0,0,1,1,2,1,1,0
3254,3,26,1,0,0,0,0,0,0,1576,2,1,3,0,0,0,0,0,2,0,1,25,0,1,0,2,2,1,0,0
3255,3,48,2,0,1,0,0,0,0,1145,1,3,1,0,0,0,0,0,2,0,0,32,0,0,1,1,3,1,1,0
3256,3,51,4,0,0,0,1,0,0,1243,0,3,3,0,1,0,0,0,4,0,0,24,0,0,1,1,2,1,0,0
3257,3,25,3,0,0,0,1,0,0,4605,0,2,4,0,0,0,0,0,2,0,0,28,0,0,1,1,1,1,1,0
3258,1,57,2,0,1,0,0,0,0,9363,0,0,2,0,0,0,0,0,4,0,0,46,0,1,0,1,2,1,1,0
3259,0,25,0,0,0,0,0,0,1,4164,0,3,2,0,1,0,0,0,2,0,0,32,0,0,1,1,1,1,1,0
3260,3,9,2,1,0,0,0,0,0,423,0,2,3,0,1,0,0,0,2,1,0,21,0,0,1,1,2,1,0,0
3261,0,23,2,0,0,0,0,0,0,3451,0,2,2,0,0,0,0,0,1,0,0,24,0,0,0,1,1,1,0,0
3262,0,10,1,0,0,1,0,0,0,2982,0,3,3,0,0,0,0,0,3,1,0,33,1,0,0,1,1,1,0,0
3263,0,24,2,0,0,0,1,0,0,1938,0,1,4,1,0,0,0,0,3,0,0,32,0,0,1,1,2,1,0,0
3264,0,35,4,0,0,0,0,0,0,9364,0,3,3,0,1,0,0,0,4,0,0,33,1,0,1,2,1,1,0,0
3265,2,9,2,0,0,0,1,0,0,1126,1,4,2,1,0,0,0,0,4,1,0,49,0,0,1,1,2,1,0,0
3266,1,28,2,0,0,0,0,0,0,9461,0,2,2,0,1,0,0,0,2,0,1,23,0,0,0,1,2,1,0,0
3267,1,48,0,0,0,0,0,0,1,14421,0,2,2,0,1,0,0,0,2,0,0,25,0,0,1,1,2,1,1,0
3268,2,18,2,0,0,0,0,0,0,2899,3,2,2,0,1,0,0,0,1,0,0,27,0,0,1,1,1,1,0,0
3269,3,12,2,0,0,0,1,0,0,3108,3,1,2,1,0,0,0,0,2,0,0,25,0,1,1,1,2,1,1,0
3270,1,24,2,0,0,0,0,0,0,1905,0,4,2,0,0,0,0,0,2,0,0,30,1,0,1,1,3,1,1,0
3271,1,25,2,0,0,0,1,0,0,6426,4,3,2,0,1,0,0,0,4,0,0,21,0,0,1,1,2,1,1,0
3272,0,15,3,0,0,1,1,0,0,1574,0,2,4,0,1,0,0,0,4,1,0,25,0,0,1,1,2,1,1,0
3273,0,11,2,0,0,0,0,0,1,1829,3,2,4,0,1,0,0,0,4,0,0,27,0,0,1,2,2,1,1,0
3274,1,4,2,0,0,0,0,0,0,209,0,2,4,0,1,0,0,0,1,1,0,25,0,0,1,1,1,1,0,0
3275,3,12,2,0,0,0,1,0,0,3077,0,2,2,0,1,0,0,0,4,0,0,52,0,0,1,1,2,1,1,0
3276,0,27,2,0,0,0,1,0,0,3416,0,2,3,0,1,0,0,0,2,0,0,27,0,0,1,1,3,1,0,0
3277,1,33,4,0,0,0,0,1,0,1913,3,2,3,0,1,0,0,0,4,0,0,47,0,0,1,1,3,1,1,0
3278,3,23,4,1,0,0,0,0,0,426,0,3,3,0,1,1,0,1,2,1,0,23,0,0,1,1,2,1,0,1
3279,0,12,4,1,0,0,0,0,0,2121,0,2,4,0,1,0,0,0,2,0,0,30,0,0,1,2,2,1,0,0
3280,0,15,2,0,0,0,0,0,0,1275,4,2,4,0,0,0,0,0,2,0,0,24,0,1,0,1,2,1,0,0
3281,3,21,2,0,1,0,0,0,0,2476,4,4,4,0,1,0,0,0,4,1,0,46,0,0,1,1,3,1,1,0
3282,0,42,2,0,0,0,1,0,0,3965,0,1,4,0,1,0,0,0,3,0,0,34,0,0,1,1,2,1,0,0
3283,1,48,1,0,0,0,0,0,1,3566,1,3,4,0,1,0,0,0,2,0,0,30,0,0,1,1,2,1,0,0
3284,2,20,3,0,0,1,0,0,0,955,0,0,2,0,0,0,0,0,4,0,0,22,1,0,0,1,2,1,0,0
3285,3,10,2,0,0,0,1,0,0,1924,0,2,1,0,1,0,0,0,4,0,0,38,0,0,1,1,2,1,1,1
3286,0,19,1,0,0,0,0,0,0,7506,4,3,1,0,0,0,0,0,4,0,0,52,0,0,0,1,2,1,1,0
3287,1,16,2,0,0,0,1,0,0,3610,0,2,1,0,0,0,0,0,3,0,0,21,0,0,0,1,1,1,0,0
3288,3,13,4,0,0,0,0,0,0,522,2,4,3,0,1,0,0,0,2,0,0,36,1,0,1,1,2,1,0,0
3289,2,16,2,0,0,0,0,0,0,1054,2,2,3,0,1,0,0,0,1,0,0,30,0,0,0,1,2,1,0,0
3290,0,11,4,0,0,0,0,1,0,1979,4,4,3,0,1,0,0,0,2,1,0,42,0,0,0,1,2,1,0,0
3291,0,18,2,0,0,0,0,0,0,2593,0,4,3,1,0,0,0,0,2,0,0,36,0,0,1,1,2,1,1,0
3292,1,39,0,1,0,0,0,0,0,6867,0,4,1,0,0,0,0,0,2,0,0,25,0,0,1,1,1,1,0,0
3293,3,10,4,1,0,0,0,0,0,1231,0,4,3,0,1,0,0,0,4,1,0,32,0,0,1,2,1,2,0,1
3294,0,14,2,0,0,0,0,0,0,1901,0,0,1,0,1,0,0,0,4,1,0,21,0,0,1,1,2,1,1,0
3295,0,24,2,0,0,0,0,0,0,4463,2,2,1,0,0,0,0,0,3,0,0,27,0,0,0,1,2,1,0,0
3296,3,10,4,0,0,0,0,0,0,6013,1,1,1,0,1,0,0,0,4,0,0,28,0,0,1,1,3,1,0,0
3297,2,17,2,0,0,1,0,0,0,1932,0,2,2,0,0,0,0,0,1,0,0,29,0,0,1,1,1,1,0,0
3298,1,48,3,0,0,0,0,0,1,6681,4,2,4,0,1,0,0,0,4,0,1,38,0,0,0,1,2,2,1,0
3299,0,23,3,0,0,0,1,0,0,3584,1,2,1,0,0,0,0,0,2,0,0,40,0,0,1,1,2,1,1,0
3300,1,10,1,0,0,0,0,0,0,1403,1,2,3,0,0,0,0,0,2,0,0,34,0,0,1,1,2,1,0,0
3301,1,10,2,0,0,0,0,0,0,1233,0,2,3,0,0,0,0,0,4,0,0,26,0,0,1,1,1,1,0,0
3302,2,25,3,0,0,0,0,0,0,8573,0,1,2,0,1,0,0,0,2,0,0,33,0,0,1,1,2,1,0,0
3303,1,48,3,0,0,0,0,0,0,7582,1,0,2,0,1,0,0,0,4,0,1,31,0,0,0,1,3,1,1,0
3304,3,21,2,1,0,0,0,0,0,1875,2,2,3,0,1,0,0,0,4,0,0,40,0,0,1,1,2,1,0,0
3305,3,6,2,0,0,0,0,0,0,1095,1,2,4,0,0,1,0,0,4,0,0,45,0,0,1,1,1,1,1,0
3306,2,24,2,1,0,0,0,0,0,947,0,3,4,0,1,0,0,0,3,0,1,38,1,0,0,1,2,2,0,0
3307,1,41,0,0,0,0,0,0,0,1109,4,1,1,0,1,0,0,0,2,0,0,35,0,0,1,1,3,1,0,0
3308,1,14,2,0,0,0,0,0,1,1410,2,4,1,0,0,1,0,0,2,1,0,35,0,0,1,1,2,1,1,0
3309,0,6,2,0,1,1,1,0,0,1703,0,1,1,0,0,0,0,0,4,0,0,44,0,1,1,1,1,1,1,0
3310,0,28,4,0,0,0,0,0,0,969,0,4,3,0,0,0,0,0,4,0,0,33,0,0,0,1,1,1,0,0
3311,0,36,2,0,0,1,0,0,0,2712,0,4,2,0,1,0,0,0,2,0,0,41,1,0,1,1,2,2,0,0
3312,1,36,4,1,0,0,0,0,0,2820,0,1,4,1,0,0,0,0,4,0,0,27,0,0,1,2,2,1,0,0
3313,1,33,2,0,0,0,0,1,0,12849,1,2,1,0,0,0,0,0,4,0,0,51,0,0,0,1,2,1,1,0
3314,2,23,1,0,0,0,0,0,0,945,0,2,3,0,1,0,0,0,3,0,1,37,0,0,0,1,2,2,0,0
3315,1,26,4,0,0,0,0,0,0,5954,0,3,3,0,1,0,0,0,3,0,0,31,0,0,1,1,2,1,0,0
3316,3,42,2,0,0,0,0,0,0,1193,4,1,2,0,1,0,0,0,3,0,0,56,0,0,1,1,2,1,0,0
3317,1,36,3,0,0,0,0,0,0,2815,0,1,3,0,0,0,0,0,4,0,0,30,0,0,1,1,2,1,0,0
3318,3,9,2,0,0,0,1,0,0,1478,0,3,4,0,1,0,0,0,2,0,0,22,0,0,1,1,2,1,0,0
3319,1,48,2,0,0,0,1,0,0,3060,0,3,4,0,1,0,0,0,4,1,0,28,0,0,1,2,2,1,0,0
3320,1,16,2,1,0,0,0,0,0,3013,0,0,3,0,0,0,1,0,4,0,0,30,0,1,0,1,2,1,1,0
3321,0,23,2,0,0,0,0,0,0,1538,2,3,3,0,1,0,0,0,2,0,0,30,0,0,1,1,2,1,0,0
3322,0,24,2,0,0,1,0,0,0,2359,1,0,1,1,0,0,0,0,1,0,0,33,0,0,1,1,2,1,0,0
3323,3,36,2,0,1,0,0,0,0,8133,0,2,1,0,0,0,0,0,2,0,0,30,1,0,1,1,2,1,0,0
3324,0,36,2,0,0,0,0,0,0,1855,0,1,3,0,0,0,0,0,2,0,0,39,0,0,1,1,2,1,0,0
3325,0,6,2,0,1,0,0,0,0,1352,2,0,1,0,0,0,0,0,2,0,0,23,0,1,0,1,0,1,1,0
3326,3,12,4,0,0,0,1,0,0,1516,0,4,3,1,0,0,0,1,2,1,0,29,0,0,1,1,2,1,0,0
3327,1,23,2,0,0,0,0,0,0,11506,2,1,1,0,1,0,0,0,3,0,0,41,0,0,1,1,3,1,1,0
3328,3,22,2,0,0,0,0,0,0,5899,3,1,1,0,0,0,0,0,1,0,0,39,0,0,0,2,2,1,1,0
3329,3,32,4,0,0,0,1,0,0,2536,0,2,3,0,1,0,0,0,4,0,1,67,0,0,1,1,3,1,1,0
3330,1,24,2,0,0,0,0,0,0,11328,0,2,2,0,1,0,1,0,3,0,0,29,1,0,1,2,3,1,1,0
3331,1,18,4,0,0,0,1,0,0,1245,0,2,4,0,0,1,0,0,2,0,0,33,0,0,1,1,2,1,0,0
3332,1,20,4,0,0,0,0,0,0,7878,0,2,3,0,0,0,0,0,4,0,0,34,1,0,1,1,3,1,0,0
3333,3,16,4,1,0,0,0,0,0,5727,0,2,3,0,1,0,0,0,2,0,1,22,0,0,0,2,3,1,1,0
3334,0,15,4,0,0,1,0,0,0,975,0,2,2,1,0,0,0,0,3,0,0,25,0,0,1,2,2,1,0,0
3335,2,24,3,1,0,1,0,0,0,4541,4,2,3,0,0,0,0,0,2,0,0,28,0,0,0,1,2,1,1,0
3336,3,10,4,1,0,0,0,0,0,1885,0,1,3,0,0,0,0,0,2,1,0,40,0,0,1,1,2,1,0,0
3337,2,14,2,0,0,0,0,0,0,1634,1,1,3,0,0,0,0,0,2,0,0,34,0,0,0,1,1,1,1,0
3338,0,16,2,0,0,1,0,0,0,499,0,0,2,0,0,1,0,0,1,1,0,36,1,0,1,1,2,1,0,0
3339,1,30,3,0,0,0,0,0,0,3252,0,4,1,0,1,0,1,0,2,0,0,42,0,0,1,1,3,1,0,0
3340,0,23,2,0,0,0,1,0,0,2401,0,1,2,0,0,0,1,0,4,0,0,26,0,1,1,1,2,1,0,0
3341,1,9,4,0,0,1,0,0,0,1919,0,3,4,0,1,0,0,0,3,0,0,35,0,1,0,1,2,1,1,0
3342,1,46,3,0,0,1,0,0,0,9559,0,3,2,0,0,0,0,0,2,0,0,38,0,0,1,2,2,2,1,0
3343,0,10,4,0,0,0,1,0,0,863,0,2,4,0,1,0,0,0,4,1,0,67,1,0,1,1,2,1,0,0
3344,2,32,3,1,0,0,0,0,0,1104,0,4,1,0,1,0,0,0,4,0,1,61,0,0,0,1,2,1,1,0
3345,3,36,2,0,0,0,1,0,0,2299,2,4,4,0,1,0,0,0,4,0,0,39,0,0,1,1,2,1,0,0
3346,0,10,0,1,0,0,0,0,0,672,0,0,3,0,0,0,0,0,2,0,0,28,0,0,1,1,1,1,0,0
3347,3,12,2,1,0,0,0,0,0,2390,4,4,4,0,1,0,0,0,3,0,0,50,0,0,1,1,2,1,1,0
3348,1,23,4,0,0,0,1,0,0,668,4,4,3,0,1,0,0,0,3,0,0,29,0,0,1,1,1,1,1,0
3349,3,17,4,0,1,1,1,0,0,7063,4,0,1,0,1,0,1,0,2,1,0,34,0,0,1,1,3,1,1,0
3350,3,60,3,0,1,0,0,1,0,3768,0,4,3,0,1,0,0,0,4,0,1,69,1,0,0,1,3,1,1,0
3351,3,38,4,0,0,0,0,0,0,705,3,2,1,0,1,0,0,0,2,0,0,57,1,0,1,1,2,1,1,0
3352,3,54,0,0,1,0,0,0,0,10095,0,2,1,0,0,0,0,0,2,0,0,34,1,0,0,1,1,1,0,0
3353,1,17,1,0,0,1,0,0,0,965,0,1,4,0,1,0,0,0,2,0,0,36,0,0,1,1,1,1,1,0
3354,1,23,2,0,0,0,0,0,0,1245,0,1,3,0,0,0,0,0,2,0,0,23,0,0,1,1,1,1,0,0
3355,2,10,4,1,0,0,0,0,0,781,0,4,4,0,1,0,0,0,4,0,1,63,0,0,0,2,2,1,1,0
3356,3,21,2,0,0,0,0,0,0,3690,0,4,3,0,1,0,0,0,1,0,0,29,0,0,1,1,2,1,0,0
3357,1,22,2,0,0,0,0,0,0,1907,0,3,2,0,0,0,0,0,2,0,0,31,0,0,1,1,2,1,0,0
3358,3,20,2,0,0,0,0,0,0,2738,0,1,1,0,0,0,0,0,2,0,0,26,0,0,1,1,2,1,0,0
3359,3,16,4,0,0,0,0,0,0,1273,0,3,3,0,0,0,0,0,3,0,0,27,1,0,1,1,1,1,0,0
3360,0,16,2,1,0,0,0,0,0,2543,4,1,3,1,0,0,0,0,2,1,0,52,0,0,1,1,2,2,1,0
3361,0,12,2,0,0,0,0,0,0,2230,0,2,2,0,0,0,0,0,3,0,0,26,0,0,1,1,2,1,0,0
3362,1,32,3,0,0,0,0,1,0,12972,1,3,1,0,0,0,0,0,4,0,0,54,0,0,0,1,2,1,1,0
3363,0,23,2,0,0,0,0,0,0,4473,1,1,1,0,0,0,0,0,1,0,0,23,0,0,0,1,2,1,0,0
3364,0,7,2,0,0,0,0,0,0,2345,0,2,3,0,0,1,0,0,3,1,0,25,0,0,1,1,2,1,0,0
3365,0,12,1,1,0,0,0,0,0,697,0,1,4,0,1,0,0,0,2,0,0,46,1,0,1,2,2,1,1,0
3366,3,20,4,1,0,0,0,0,0,3061,4,2,2,0,1,0,0,0,4,0,1,48,1,0,0,1,0,1,0,0
3367,1,24,2,0,0,1,0,0,0,3548,0,0,1,0,0,0,0,0,4,0,0,23,0,0,1,1,1,1,0,0
3368,3,17,3,1,0,0,0,0,0,1305,4,4,4,0,0,0,0,0,3,1,0,34,0,0,1,1,3,2,0,0
3369,2,21,1,0,0,0,0,0,0,3776,0,1,1,0,0,0,0,0,2,0,0,36,0,0,0,1,1,1,0,0
3370,0,12,1,0,0,0,1,0,0,1534,0,1,1,0,0,0,0,0,1,0,0,23,0,1,0,1,1,1,0,0
3371,3,6,4,0,0,0,1,0,0,700,4,4,4,0,1,0,0,0,4,0,1,36,0,0,0,2,2,1,0,0
3372,3,23,4,0,0,0,0,0,0,1750,0,2,2,0,1,0,0,0,4,0,0,40,1,0,1,2,2,2,1,0
3373,1,7,4,0,0,1,1,0,0,1066,0,1,3,0,0,0,0,0,3,0,0,47,0,0,1,1,2,1,0,0
3374,3,54,0,0,1,0,0,0,0,9436,4,2,2,0,1,0,0,0,2,0,0,39,0,0,1,1,1,2,0,0
3375,1,31,3,0,1,0,0,0,0,8583,1,0,2,0,1,0,0,0,3,0,0,54,0,0,1,1,2,1,1,0
3376,3,22,2,1,0,0,0,0,0,1283,4,3,4,0,0,0,0,0,4,0,0,25,0,1,0,1,2,1,0,0
3377,0,34,2,0,0,0,0,0,0,2710,0,3,2,0,1,0,0,0,2,0,0,40,1,0,1,1,2,1,0,0
3378,1,13,2,0,1,0,0,0,0,8895,2,0,2,0,0,0,0,0,4,0,1,40,1,0,0,3,3,1,1,0
3379,1,15,2,0,0,0,0,0,0,1688,0,1,2,0,0,0,0,0,4,0,0,31,0,0,0,1,1,1,0,0
3380,3,23,2,0,0,0,0,0,0,1482,0,3,4,0,0,0,0,0,2,0,0,22,0,0,1,1,1,1,0,0
3381,2,32,1,0,0,0,0,0,0,7965,0,2,2,0,0,0,0,0,4,0,0,34,1,0,1,1,3,1,0,0
3382,0,6,2,1,0,0,0,0,0,1374,4,0,4,0,0,0,0,0,3,0,0,75,0,0,1,1,3,1,1,0
3383,3,30,4,0,0,0,1,0,0,4530,0,3,4,0,0,0,0,0,4,0,0,26,0,1,0,1,3,1,1,0
3384,3,24,2,1,0,0,1,0,1,6824,2,1,1,0,0,0,0,0,1,0,0,42,1,1,1,1,1,1,0,0
3385,0,11,4,1,0,0,0,0,0,3905,0,2,2,0,1,0,0,0,2,1,0,36,0,1,0,2,2,2,0,0
3386,1,19,2,0,0,0,1,0,0,2932,4,2,2,0,0,0,0,0,1,0,0,24,0,0,1,1,2,1,1,0
3387,0,11,2,0,0,0,0,0,0,1701,0,1,1,0,0,0,0,0,3,0,0,47,0,0,1,1,1,1,1,0
3388,1,36,3,1,0,0,0,0,0,2862,1,4,4,0,1,0,0,0,3,0,1,30,0,0,0,1,2,1,0,0
3389,3,10,2,0,0,0,1,0,0,2366,0,2,3,1,1,0,0,0,2,0,0,40,0,0,1,1,2,1,0,0
3390,0,24,1,0,0,0,0,0,0,4032,1,2,3,0,0,0,0,0,1,0,0,34,0,0,0,1,1,1,0,0
3391,2,27,3,0,0,0,0,0,0,8620,0,0,2,0,1,0,0,0,2,0,0,38,1,0,1,2,2,1,1,0
3392,0,32,2,0,0,0,0,0,0,4310,0,2,3,0,0,0,0,0,3,0,0,28,0,1,0,1,2,1,0,0
3393,1,14,2,0,0,0,0,0,0,3251,0,0,1,0,0,0,0,0,2,0,0,23,0,0,1,1,2,1,0,0
3394,0,18,2,0,1,0,0,0,0,7511,4,4,1,0,1,0,0,0,4,0,0,51,0,0,0,1,2,2,1,0
3395,1,17,2,1,0,0,0,0,0,1835,1,1,1,0,0,0,0,0,1,1,0,44,0,0,1,1,2,1,1,0
3396,1,24,2,0,0,0,1,0,0,2039,0,1,1,0,0,1,0,0,1,0,0,22,0,0,1,1,2,1,1,0
3397,3,26,2,0,0,0,0,0,0,2718,3,0,3,0,1,0,0,0,2,0,0,40,0,0,1,1,2,1,0,0
3398,1,11,2,0,0,0,0,0,0,1493,0,2,4,0,1,0,0,0,1,0,0,27,0,0,1,1,2,1,0,0
3399,3,18,2,0,0,0,0,0,0,1001,2,1,2,0,0,0,0,0,2,0,0,25,0,0,0,1,1,1,0,0
3400,2,16,3,0,0,0,0,0,0,1578,0,3,3,0,0,0,0,0,2,0,0,33,0,0,1,1,2,1,0,0
3401,3,8,4,0,0,0,0,0,0,1129,0,2,3,0,0,1,0,0,1,1,0,22,1,0,1,1,1,1,0,0
3402,0,19,2,0,0,0,0,0,0,3148,0,1,2,0,0,0,0,0,2,0,0,29,0,0,1,1,2,1,0,0
3403,0,11,1,0,0,0,0,0,0,2899,1,1,2,0,0,0,0,0,2,0,0,29,0,0,0,1,2,1,0,0
3404,0,36,4,0,0,1,0,0,0,2348,0,2,3,0,0,1,0,0,2,0,0,46,0,0,1,2,2,1,1,0
3405,2,24,2,0,0,0,1,0,0,1258,2,2,3,0,0,0,0,0,3,0,0,57,0,0,1,1,1,1,0,0
3406,0,29,3,0,0,0,0,0,0,8490,2,0,2,0,1,0,0,0,4,0,0,42,1,0,0,1,2,1,1,0
3407,1,9,2,1,0,0,0,0,0,2975,0,3,3,0,0,1,0,0,3,1,0,44,0,1,1,1,1,1,0,0
3408,3,27,2,1,0,0,0,0,0,2570,0,2,3,0,0,0,0,0,3,1,0,21,0,1,0,1,2,1,0,0
3409,3,26,4,0,0,0,0,0,0,6693,4,0,3,0,1,0,0,0,2,0,0,39,1,0,1,2,1,1,1,0
3410,0,25,2,0,0,0,0,1,0,772,0,0,3,0,1,0,0,0,4,0,0,39,0,0,0,1,2,1,1,0
3411,0,24,4,0,0,0,0,0,0,5291,2,4,1,0,0,0,0,1,4,0,1,50,0,0,0,1,2,1,1,0
3412,3,22,0,0,0,0,1,0,0,1476,0,1,2,0,0,0,0,0,1,0,0,31,0,0,1,1,2,2,1,0
3413,1,26,0,0,0,0,0,0,0,1338,0,1,2,0,0,0,0,0,1,0,0,23,0,0,1,1,2,1,0,0
3414,1,24,4,0,0,0,0,0,0,1541,0,2,3,0,1,0,0,0,3,0,0,42,0,0,1,1,1,1,0,0
3415,0,10,0,1,0,0,0,0,0,682,0,0,3,0,0,0,0,0,2,0,0,35,0,0,1,1,1,1,0,0
3416,1,31,2,0,0,0,1,0,0,1914,4,3,3,0,0,0,0,0,1,0,0,63,0,0,1,1,2,1,0,0
3417,0,12,2,0,0,0,1,0,0,3490,0,4,4,0,0,0,0,0,4,0,0,36,0,0,1,2,2,1,0,0
3418,0,24,2,0,1,0,0,0,0,6579,0,0,4,0,1,0,0,0,2,0,1,29,0,0,0,1,3,1,1,0
3419,0,23,2,0,0,1,0,0,0,1031,0,1,3,0,0,0,0,0,1,1,0,22,0,1,1,1,1,1,0,0
3420,2,15,4,0,0,1,0,0,0,1881,4,1,3,1,0,0,0,0,1,0,0,30,0,0,1,1,1,1,0,0
3421,1,29,3,0,0,0,1,0,0,1927,4,4,3,0,1,0,0,0,2,0,0,68,0,0,1,1,3,1,1,0
3422,1,23,2,0,0,0,0,0,0,947,0,2,4,0,0,0,0,0,3,0,0,37,1,0,0,1,2,1,0,0
3423,3,29,2,0,0,0,1,0,0,926,3,4,3,0,0,0,0,0,4,1,0,42,0,0,1,2,2,1,1,0
3424,3,54,2,0,0,0,0,0,0,2931,2,2,3,0,1,1,0,1,2,0,0,40,0,0,1,2,2,1,1,0
3425,3,5,2,0,0,0,1,0,0,1170,0,1,2,0,0,1,0,0,1,0,0,20,0,0,1,2,1,1,0,0
3426,1,9,2,0,0,1,0,0,0,2030,4,3,2,0,1,0,0,0,1,0,0,24,0,0,1,1,2,1,1,0
